Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
False,False,False,0,0,2010-02-17 14:30:02,0 days 12:38:59,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-02-17 01:51:03,0 days 02:21:00,1,5,1,5,0.2732,100554366
False,False,False,0,0,2010-02-16 23:30:03,0 days 00:59:59,1,5,1,5,0.0,100554366
False,False,False,0,0,2010-02-16 22:30:04,0 days 00:59:59,1,5,1,5,0.4926,100554366
False,False,False,0,0,2010-02-16 21:30:05,0 days 01:15:52,1,5,1,5,0.6276,100554366
False,False,False,0,0,2010-02-16 20:14:13,0 days 23:44:09,1,5,1,5,0.3612,100554366
False,False,False,0,0,2010-02-15 20:30:04,0 days 02:00:00,1,4,1,4,0.6597,100554366
False,False,False,0,0,2010-02-15 18:30:04,0 days 02:00:00,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-02-15 16:30:04,0 days 01:49:01,1,4,1,4,0.6705,100554366
False,False,False,0,0,2010-02-15 14:41:03,2 days 18:10:57,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-02-12 20:30:06,0 days 02:00:01,1,4,1,4,0.2732,100554366
False,False,False,0,0,2010-02-12 18:30:05,0 days 01:59:21,1,4,1,4,0.3182,100554366
False,False,False,0,0,2010-02-12 16:30:44,0 days 02:00:40,1,4,1,4,0.3182,100554366
False,False,False,0,0,2010-02-12 14:30:04,0 days 17:59:53,1,4,1,4,0.7096,100554366
False,False,False,0,0,2010-02-11 20:30:11,0 days 02:30:05,1,4,1,4,0.296,100554366
False,False,False,0,0,2010-02-11 18:00:06,0 days 01:30:02,1,4,1,4,0.0,100554366
False,False,False,0,0,2010-02-11 16:30:04,0 days 01:32:00,1,4,1,4,0.5574,100554366
False,False,False,0,0,2010-02-11 14:58:04,,1,4,1,4,0.6249,100554366
False,False,False,0,1,2011-12-09 17:31:20,0 days 12:58:24,1,1,1,1,0.0,252677295
False,False,False,4,1,2011-12-09 04:32:56,0 days 00:05:13,2,4,2,4,0.0,252677295
False,False,False,0,2,2011-12-09 04:27:43,0 days 03:43:25,2,4,2,4,0.0,252677295
False,False,False,1,1,2011-12-09 00:44:18,0 days 00:46:39,1,4,1,5,0.0,252677295
False,False,False,1,2,2011-12-08 23:57:39,0 days 08:00:53,1,4,1,5,0.128,252677295
False,False,False,2,1,2011-12-08 15:56:46,4 days 20:39:56,1,1,1,3,0.0,252677295
True,False,False,1,0,2011-12-03 19:16:50,0 days 17:03:41,1,1,1,1,0.2714,252677295
True,False,False,2,0,2011-12-03 02:13:09,0 days 01:42:46,1,4,1,4,0.0,252677295
True,False,False,2,0,2011-12-03 00:30:23,0 days 05:36:00,1,4,1,4,0.0,252677295
True,False,False,10,0,2011-12-02 18:54:23,0 days 02:51:23,1,4,1,4,0.0,252677295
True,False,False,2,0,2011-12-02 16:03:00,0 days 15:47:42,1,4,1,4,0.7717,252677295
True,False,False,9,0,2011-12-02 00:15:18,0 days 01:00:24,1,3,1,4,0.4019,252677295
True,False,False,1,0,2011-12-01 23:14:54,0 days 01:02:54,1,3,1,4,0.0,252677295
True,False,False,2,0,2011-12-01 22:12:00,0 days 07:14:42,1,3,1,4,0.0,252677295
True,False,False,2,0,2011-12-01 14:57:18,0 days 11:06:15,1,1,1,5,0.0,252677295
True,False,False,1,0,2011-12-01 03:51:03,0 days 01:48:08,1,5,1,6,-0.3818,252677295
True,False,False,2,0,2011-12-01 02:02:55,0 days 02:38:19,1,5,1,5,0.5994,252677295
True,False,False,3,0,2011-11-30 23:24:36,0 days 05:48:36,1,5,1,5,0.0,252677295
False,False,False,0,0,2011-11-30 17:36:00,0 days 00:40:46,1,5,1,5,0.0,252677295
True,False,False,1,0,2011-11-30 16:55:14,0 days 18:54:29,1,5,1,5,0.2714,252677295
True,False,False,2,0,2011-11-29 22:00:45,0 days 01:25:15,1,6,1,6,0.0,252677295
False,False,False,0,0,2011-11-29 20:35:30,0 days 00:33:47,1,6,1,6,0.4404,252677295
True,False,False,3,0,2011-11-29 20:01:43,0 days 03:06:08,1,6,1,6,0.2714,252677295
True,False,False,3,0,2011-11-29 16:55:35,0 days 02:36:07,1,6,1,6,0.0,252677295
False,False,False,0,0,2011-11-29 14:19:28,0 days 00:26:22,2,6,2,6,0.5756,252677295
False,False,False,0,0,2011-11-29 13:53:06,4 days 02:41:34,2,6,2,6,0.4019,252677295
True,False,False,1,0,2011-11-25 11:11:32,1 days 05:33:56,1,1,1,1,0.2714,252677295
True,False,False,1,0,2011-11-24 05:37:36,0 days 07:50:47,1,1,1,4,0.2714,252677295
True,False,False,2,0,2011-11-23 21:46:49,0 days 00:10:51,2,3,2,4,0.0,252677295
False,False,False,0,0,2011-11-23 21:35:58,0 days 02:12:20,2,3,2,4,0.2023,252677295
False,False,False,0,0,2011-11-23 19:23:38,0 days 13:23:21,1,3,1,4,0.0,252677295
True,False,False,1,0,2011-11-23 06:00:17,0 days 01:28:50,1,2,1,5,0.296,252677295
True,False,False,1,0,2011-11-23 04:31:27,0 days 06:09:36,1,2,1,5,0.5719,252677295
False,False,False,0,0,2011-11-22 22:21:51,0 days 00:35:51,1,3,1,6,0.4404,252677295
True,False,False,1,0,2011-11-22 21:46:00,0 days 01:48:01,1,3,1,6,0.0,252677295
True,False,False,2,0,2011-11-22 19:57:59,0 days 08:52:52,1,3,1,6,0.2714,252677295
False,False,False,0,0,2011-11-22 11:05:07,0 days 07:36:47,1,1,1,8,0.4019,252677295
True,False,False,1,0,2011-11-22 03:28:20,0 days 01:32:38,1,5,1,6,-0.3818,252677295
False,False,False,0,0,2011-11-22 01:55:42,0 days 00:04:05,2,5,2,6,0.4939,252677295
True,False,False,1,0,2011-11-22 01:51:37,0 days 01:51:01,2,5,2,6,0.9538,252677295
True,False,False,1,0,2011-11-22 00:00:36,0 days 01:55:44,1,5,1,6,0.4939,252677295
True,False,False,3,0,2011-11-21 22:04:52,1 days 20:42:43,1,5,1,5,0.4588,252677295
True,False,False,2,0,2011-11-20 01:22:09,0 days 17:37:57,1,1,1,1,0.2714,252677295
True,False,False,1,0,2011-11-19 07:44:12,0 days 04:27:11,1,4,1,4,0.0,252677295
True,False,False,3,0,2011-11-19 03:17:01,0 days 02:26:51,1,4,1,4,0.0763,252677295
False,False,False,0,0,2011-11-19 00:50:10,0 days 03:36:58,1,4,1,4,-0.5093,252677295
True,False,False,1,0,2011-11-18 21:13:12,11 days 07:53:48,1,4,1,4,0.0,252677295
False,False,False,0,0,2011-11-07 13:19:24,0 days 07:35:36,1,1,1,2,0.4404,252677295
True,False,False,1,0,2011-11-07 05:43:48,0 days 05:13:20,1,2,1,3,0.0,252677295
False,False,False,0,0,2011-11-07 00:30:28,1 days 07:26:34,1,2,1,2,0.4404,252677295
True,False,False,1,0,2011-11-05 17:03:54,0 days 10:14:46,1,1,1,2,0.2714,252677295
True,False,False,1,0,2011-11-05 06:49:08,0 days 05:01:13,1,5,1,5,0.7003,252677295
True,False,False,2,0,2011-11-05 01:47:55,0 days 04:59:30,1,5,1,5,0.0,252677295
True,False,False,10,0,2011-11-04 20:48:25,0 days 01:28:47,1,5,1,5,-0.34,252677295
False,False,False,0,0,2011-11-04 19:19:38,0 days 02:48:17,1,5,1,5,0.4404,252677295
False,False,False,0,0,2011-11-04 16:31:21,0 days 09:32:29,1,5,1,5,0.4926,252677295
True,False,False,3,0,2011-11-04 06:58:52,0 days 02:47:15,1,5,1,6,0.4215,252677295
True,False,False,7,0,2011-11-04 04:11:37,0 days 04:30:06,1,5,1,5,0.0,252677295
True,False,False,1,0,2011-11-03 23:41:31,0 days 01:07:09,1,5,1,5,0.2732,252677295
True,False,False,1,0,2011-11-03 22:34:22,0 days 01:37:19,1,5,1,5,0.5994,252677295
True,False,False,1,0,2011-11-03 20:57:03,0 days 16:58:08,1,5,1,5,0.0,252677295
True,False,False,2,0,2011-11-03 03:58:55,0 days 08:27:46,1,1,1,3,0.4019,252677295
True,False,False,1,0,2011-11-02 19:31:09,0 days 03:25:42,1,2,1,3,0.8977,252677295
False,False,False,0,0,2011-11-02 16:05:27,0 days 14:47:40,1,2,1,3,0.4926,252677295
True,False,False,2,0,2011-11-02 01:17:47,0 days 01:28:40,1,6,1,5,0.0,252677295
True,False,False,1,0,2011-11-01 23:49:07,0 days 01:51:51,1,6,1,6,0.6249,252677295
True,False,False,2,0,2011-11-01 21:57:16,0 days 04:11:26,1,6,1,6,0.0,252677295
False,False,False,0,0,2011-11-01 17:45:50,0 days 00:47:53,1,6,1,7,0.0,252677295
False,False,False,0,0,2011-11-01 16:57:57,0 days 04:47:15,1,6,1,7,0.4939,252677295
True,False,False,1,0,2011-11-01 12:10:42,0 days 06:02:05,1,6,1,7,0.0,252677295
True,False,False,1,0,2011-11-01 06:08:37,0 days 01:21:53,1,2,1,6,-0.68,252677295
True,False,False,4,0,2011-11-01 04:46:44,0 days 09:05:37,1,2,1,4,-0.5106,252677295
True,False,False,3,0,2011-10-31 19:41:07,0 days 17:58:32,1,1,1,3,0.8553,252677295
True,False,False,2,0,2011-10-31 01:42:35,1 days 03:36:37,1,1,1,1,0.2714,252677295
True,False,False,1,0,2011-10-29 22:05:58,0 days 16:56:46,1,1,1,1,0.2714,252677295
True,False,False,3,0,2011-10-29 05:09:12,0 days 01:57:04,1,2,1,3,0.3612,252677295
True,False,False,1,0,2011-10-29 03:12:08,0 days 09:39:24,1,2,1,3,0.4588,252677295
True,False,False,3,0,2011-10-28 17:32:44,0 days 15:53:04,1,1,1,3,0.2714,252677295
True,False,False,1,0,2011-10-28 01:39:40,0 days 01:12:28,1,6,1,6,0.0,252677295
True,False,False,2,0,2011-10-28 00:27:12,0 days 01:45:53,1,6,1,6,0.7184,252677295
True,False,False,1,0,2011-10-27 22:41:19,0 days 05:06:29,1,6,1,6,-0.2411,252677295
True,False,False,2,0,2011-10-27 17:34:50,0 days 01:41:18,1,6,1,6,0.1027,252677295
False,False,False,0,0,2011-10-27 15:53:32,0 days 00:14:56,2,6,2,7,0.0,252677295
True,False,False,1,0,2011-10-27 15:38:36,0 days 11:11:03,2,6,2,7,-0.5994,252677295
True,False,False,1,0,2011-10-27 04:27:33,0 days 06:34:00,1,1,1,6,0.0,252677295
True,False,False,2,0,2011-10-26 21:53:33,0 days 01:30:40,1,5,1,6,0.0,252677295
True,False,False,1,0,2011-10-26 20:22:53,0 days 00:45:42,1,5,1,6,0.0516,252677295
False,False,False,0,0,2011-10-26 19:37:11,0 days 03:14:17,1,5,1,6,-0.3612,252677295
False,False,False,0,0,2011-10-26 16:22:54,0 days 05:15:01,1,5,1,5,0.0,252677295
True,False,False,1,0,2011-10-26 11:07:53,0 days 09:34:14,1,5,1,6,0.5719,252677295
True,False,False,3,0,2011-10-26 01:33:39,0 days 03:34:14,1,5,1,6,0.4753,252677295
False,False,False,0,0,2011-10-25 21:59:25,0 days 01:34:45,1,5,1,5,0.873,252677295
False,False,False,0,0,2011-10-25 20:24:40,0 days 03:25:57,1,5,1,5,0.75,252677295
True,False,False,1,0,2011-10-25 16:58:43,0 days 01:57:18,1,5,1,6,0.0,252677295
True,False,False,1,0,2011-10-25 15:01:25,0 days 08:53:45,1,5,1,6,0.2023,252677295
True,False,False,3,0,2011-10-25 06:07:40,0 days 08:04:35,1,1,1,4,0.8807,252677295
True,False,False,1,0,2011-10-24 22:03:05,0 days 04:49:50,1,2,1,3,0.0,252677295
True,False,False,12,0,2011-10-24 17:13:15,2 days 12:25:12,1,2,1,2,0.1531,252677295
True,False,False,1,0,2011-10-22 04:48:03,0 days 04:27:36,1,2,1,2,0.0,252677295
True,False,False,13,0,2011-10-22 00:20:27,0 days 07:38:42,1,2,1,3,0.4404,252677295
False,False,False,0,0,2011-10-21 16:41:45,0 days 13:03:52,1,1,1,2,0.0,252677295
True,False,False,2,0,2011-10-21 03:37:53,0 days 01:56:30,1,2,1,2,0.7227,252677295
True,False,False,1,0,2011-10-21 01:41:23,0 days 10:55:30,1,2,1,3,0.7003,252677295
True,False,False,1,0,2011-10-20 14:45:53,0 days 04:12:02,1,2,1,3,0.0,252677295
True,False,False,6,0,2011-10-20 10:33:51,0 days 11:44:59,1,2,1,3,0.8225,252677295
True,False,False,1,0,2011-10-19 22:48:52,0 days 00:50:04,1,5,1,6,0.0,252677295
False,False,False,0,0,2011-10-19 21:58:48,0 days 01:02:14,1,5,1,5,0.0,252677295
True,False,False,1,0,2011-10-19 20:56:34,0 days 01:33:39,1,5,1,5,0.6124,252677295
False,False,False,0,0,2011-10-19 19:22:55,0 days 00:18:10,2,5,2,5,0.0,252677295
False,False,False,0,0,2011-10-19 19:04:45,0 days 17:30:18,2,5,2,5,0.0,252677295
True,False,False,2,0,2011-10-19 01:34:27,1 days 00:37:07,1,1,1,1,0.6369,252677295
True,False,False,1,0,2011-10-18 00:57:20,0 days 01:47:35,1,2,1,2,0.0,252677295
True,False,False,1,0,2011-10-17 23:09:45,2 days 17:29:59,1,2,1,2,0.3182,252677295
True,False,False,1,0,2011-10-15 05:39:46,1 days 05:13:41,1,1,1,1,-0.3182,252677295
True,False,False,2,0,2011-10-14 00:26:05,0 days 04:52:54,1,4,1,4,0.0,252677295
False,False,False,0,0,2011-10-13 19:33:11,0 days 00:48:37,1,4,1,4,0.0,252677295
False,False,False,0,0,2011-10-13 18:44:34,0 days 05:10:08,1,4,1,4,0.0,252677295
True,False,False,1,0,2011-10-13 13:34:26,0 days 07:47:31,1,4,1,5,0.5267,252677295
True,False,False,1,0,2011-10-13 05:46:55,0 days 07:14:14,1,1,1,4,0.8309,252677295
True,False,False,2,0,2011-10-12 22:32:41,0 days 01:29:09,1,2,1,4,0.0,252677295
True,False,False,2,0,2011-10-12 21:03:32,0 days 08:16:00,1,2,1,4,0.34,252677295
False,False,False,0,0,2011-10-12 12:47:32,0 days 08:31:49,1,1,1,5,0.0,252677295
True,False,False,1,0,2011-10-12 04:15:43,0 days 01:21:58,1,2,1,4,0.0,252677295
True,False,False,4,0,2011-10-12 02:53:45,0 days 10:25:49,1,2,1,4,0.6597,252677295
True,False,False,3,0,2011-10-11 16:27:56,0 days 11:46:40,1,1,1,4,0.0,252677295
True,False,False,61,0,2011-10-11 04:41:16,0 days 06:29:14,1,1,1,4,-0.3182,252677295
True,False,False,2,0,2011-10-10 22:12:02,0 days 03:04:54,1,4,1,5,0.4767,252677295
True,False,False,90,0,2011-10-10 19:07:08,0 days 05:25:51,1,4,1,5,0.0,252677295
True,False,False,1,0,2011-10-10 13:41:17,0 days 03:26:30,1,4,1,4,0.5423,252677295
True,False,False,58,0,2011-10-10 10:14:47,0 days 09:37:31,1,4,1,5,0.3612,252677295
True,False,False,37,0,2011-10-10 00:37:16,0 days 08:31:42,1,1,1,3,0.7264,252677295
True,False,False,85,0,2011-10-09 16:05:34,0 days 10:11:16,1,1,1,3,0.3612,252677295
True,False,False,78,0,2011-10-09 05:54:18,0 days 08:08:03,1,1,1,3,0.3182,252677295
True,False,False,101,0,2011-10-08 21:46:15,0 days 08:51:22,1,1,1,3,0.0,252677295
True,False,False,102,0,2011-10-08 12:54:53,0 days 08:13:20,1,1,1,3,-0.2263,252677295
True,False,False,67,0,2011-10-08 04:41:33,0 days 06:37:53,1,1,1,4,0.3182,252677295
True,False,False,1,0,2011-10-07 22:03:40,0 days 02:58:07,1,2,1,3,0.0,252677295
True,False,False,52,0,2011-10-07 19:05:33,0 days 09:07:24,1,2,1,4,0.3182,252677295
True,False,False,19,0,2011-10-07 09:58:09,0 days 06:30:14,1,1,1,5,-0.7645,252677295
True,False,False,2,0,2011-10-07 03:27:55,0 days 01:07:29,1,3,1,5,0.25,252677295
False,False,False,0,0,2011-10-07 02:20:26,0 days 01:59:34,1,3,1,6,0.4939,252677295
True,False,False,3,0,2011-10-07 00:20:52,0 days 06:46:53,1,3,1,7,0.0,252677295
True,False,False,1,0,2011-10-06 17:33:59,0 days 02:27:01,1,3,1,7,0.4019,252677295
True,False,False,9,0,2011-10-06 15:06:58,0 days 01:08:11,1,3,1,6,0.829,252677295
True,False,False,314,0,2011-10-06 13:58:47,0 days 06:21:39,1,3,1,6,0.0,252677295
True,False,False,6,0,2011-10-06 07:37:08,0 days 05:21:47,1,3,1,6,0.0,252677295
True,False,False,5,0,2011-10-06 02:15:21,0 days 03:12:23,1,3,1,5,0.4019,252677295
True,False,False,8,0,2011-10-05 23:02:58,0 days 06:02:44,1,3,1,4,0.0,252677295
True,False,False,1,0,2011-10-05 17:00:14,0 days 21:52:02,1,1,1,3,0.5719,252677295
False,False,False,0,0,2011-10-04 19:08:12,0 days 04:11:35,1,2,1,3,0.0,252677295
True,False,False,2,0,2011-10-04 14:56:37,0 days 07:20:29,1,2,1,4,0.0,252677295
True,False,False,1,0,2011-10-04 07:36:08,0 days 03:00:10,1,2,1,4,0.7269,252677295
True,False,False,14,0,2011-10-04 04:35:58,0 days 13:57:50,1,2,1,3,0.0,252677295
True,False,False,2,0,2011-10-03 14:38:08,0 days 03:23:29,1,2,1,2,0.0,252677295
True,False,False,7,0,2011-10-03 11:14:39,0 days 16:56:43,1,2,1,2,0.0,252677295
True,False,False,3,0,2011-10-02 18:17:56,0 days 09:30:29,1,1,1,2,0.0,252677295
True,False,False,330,0,2011-10-02 08:47:27,0 days 23:33:20,1,1,1,2,-0.4019,252677295
True,False,False,2,0,2011-10-01 09:14:07,0 days 05:17:33,1,2,1,3,0.0,252677295
False,False,False,0,0,2011-10-01 03:56:34,0 days 06:34:05,1,2,1,3,0.0,252677295
True,False,False,10,0,2011-09-30 21:22:29,0 days 07:16:34,1,1,1,4,0.2846,252677295
True,False,False,1,0,2011-09-30 14:05:55,0 days 12:32:36,1,1,1,2,0.0,252677295
True,False,False,9,0,2011-09-30 01:33:19,0 days 04:57:35,1,3,1,3,0.0,252677295
True,False,False,1,0,2011-09-29 20:35:44,0 days 02:23:56,1,3,1,3,0.0,252677295
True,False,False,8,0,2011-09-29 18:11:48,0 days 10:55:14,1,3,1,4,0.8595,252677295
True,False,False,16,0,2011-09-29 07:16:34,0 days 18:14:46,1,1,1,2,0.0,252677295
True,False,False,8,0,2011-09-28 13:01:48,0 days 05:24:30,1,2,1,2,0.9061,252677295
True,False,False,2,0,2011-09-28 07:37:18,0 days 08:59:02,1,2,1,5,0.8074,252677295
True,False,False,1,0,2011-09-27 22:38:16,0 days 00:03:02,2,3,2,5,0.8481,252677295
False,False,False,0,0,2011-09-27 22:35:14,0 days 02:49:54,2,3,2,5,0.0,252677295
True,False,False,15,0,2011-09-27 19:45:20,0 days 08:21:09,1,3,1,5,0.3612,252677295
True,False,False,1,0,2011-09-27 11:24:11,0 days 08:15:04,1,1,1,5,0.8176,252677295
True,False,False,3,0,2011-09-27 03:09:07,0 days 03:54:17,1,2,1,3,0.0516,252677295
True,False,False,8,0,2011-09-26 23:14:50,0 days 11:10:49,1,2,1,3,0.5719,252677295
True,False,False,16,0,2011-09-26 12:04:01,0 days 10:33:36,1,1,1,3,0.0,252677295
True,False,False,6,0,2011-09-26 01:30:25,0 days 06:13:28,1,1,1,3,0.3612,252677295
True,False,False,1,0,2011-09-25 19:16:57,0 days 12:08:01,1,1,1,2,0.4871,252677295
True,False,False,15,0,2011-09-25 07:08:56,0 days 08:43:15,1,1,1,2,0.0,252677295
True,False,False,89,0,2011-09-24 22:25:41,0 days 06:10:32,1,1,1,4,0.5574,252677295
True,False,False,1,0,2011-09-24 16:15:09,0 days 02:46:46,1,2,1,3,0.0,252677295
True,False,False,15,0,2011-09-24 13:28:23,0 days 16:21:27,1,2,1,3,0.0,252677295
True,False,False,1,0,2011-09-23 21:06:56,0 days 02:53:59,1,4,1,5,0.0,252677295
True,False,False,17,0,2011-09-23 18:12:57,0 days 01:01:59,1,4,1,5,0.0,252677295
False,False,False,0,0,2011-09-23 17:10:58,0 days 01:06:15,1,4,1,5,0.0,252677295
False,False,False,0,0,2011-09-23 16:04:43,0 days 06:50:56,1,4,1,5,0.4574,252677295
True,False,False,64,0,2011-09-23 09:13:47,0 days 08:54:47,1,1,1,6,0.0,252677295
True,False,False,301,0,2011-09-23 00:19:00,0 days 04:55:57,1,5,1,6,0.0,252677295
True,False,False,2,0,2011-09-22 19:23:03,0 days 01:15:32,1,5,1,6,0.3135,252677295
True,False,False,1,0,2011-09-22 18:07:31,0 days 01:02:57,1,5,1,6,0.4215,252677295
True,False,False,7,0,2011-09-22 17:04:34,0 days 01:04:02,1,5,1,6,0.0,252677295
False,False,False,0,0,2011-09-22 16:00:32,0 days 06:58:38,1,5,1,7,0.0,252677295
True,False,False,19,0,2011-09-22 09:01:54,0 days 04:49:43,1,3,1,7,0.0,252677295
True,False,False,2,0,2011-09-22 04:12:11,0 days 01:42:20,1,3,1,6,0.5574,252677295
True,False,False,2,0,2011-09-22 02:29:51,0 days 07:19:18,1,3,1,7,0.802,252677295
False,False,False,0,0,2011-09-21 19:10:33,0 days 01:30:26,1,4,1,6,0.0,252677295
True,False,False,1,0,2011-09-21 17:40:07,0 days 03:03:12,1,4,1,6,0.0,252677295
False,False,False,0,0,2011-09-21 14:36:55,0 days 00:02:06,2,4,2,6,0.0,252677295
True,False,False,4,0,2011-09-21 14:34:49,0 days 09:29:08,2,4,2,6,0.0,252677295
True,False,False,9,0,2011-09-21 05:05:41,0 days 03:47:32,1,3,1,5,0.2732,252677295
True,False,False,1,0,2011-09-21 01:18:09,0 days 01:47:11,1,3,1,3,0.0,252677295
True,False,False,3,0,2011-09-20 23:30:58,,1,3,1,3,-0.5267,252677295
False,False,False,0,1,2020-01-07 14:51:48,60 days 20:30:05,1,1,1,1,0.7089,24183453
False,False,False,0,1,2019-11-07 18:21:43,16 days 03:34:17,1,1,1,1,0.7034,24183453
True,True,False,48,0,2019-10-22 14:47:26,9 days 17:39:25,1,1,1,1,0.7351,24183453
False,False,False,0,1,2019-10-12 21:08:01,0 days 04:17:47,1,2,1,2,0.0,24183453
False,False,False,0,0,2019-10-12 16:50:14,0 days 13:39:59,1,2,1,2,0.6892,24183453
False,False,False,0,1,2019-10-12 03:10:15,80 days 11:03:21,1,1,1,1,0.6892,24183453
True,False,False,4,0,2019-07-23 16:06:54,1 days 14:11:52,1,1,1,1,-0.1027,24183453
True,False,False,96,0,2019-07-22 01:55:02,0 days 08:19:55,1,1,1,2,0.0,24183453
False,False,False,0,0,2019-07-21 17:35:07,1 days 14:57:27,1,1,1,2,-0.1531,24183453
False,False,True,0,2,2019-07-20 02:37:40,0 days 05:36:31,1,3,1,3,0.5684,24183453
True,False,False,10,0,2019-07-19 21:01:09,0 days 00:05:16,2,3,2,5,0.0,24183453
False,False,True,1,9,2019-07-19 20:55:53,0 days 08:21:25,2,3,2,5,0.4545,24183453
False,False,True,0,0,2019-07-19 12:34:28,0 days 00:04:44,2,2,2,9,0.821,24183453
False,False,True,0,0,2019-07-19 12:29:44,0 days 09:39:33,2,2,2,9,-0.3089,24183453
False,False,True,0,1,2019-07-19 02:50:11,0 days 00:03:39,3,9,3,11,0.6588,24183453
False,False,True,0,0,2019-07-19 02:46:32,0 days 00:14:30,3,9,3,11,0.0,24183453
False,False,True,0,0,2019-07-19 02:32:02,0 days 01:49:57,3,9,3,11,0.5538,24183453
False,False,False,10,44,2019-07-19 00:42:05,0 days 00:05:38,2,9,2,11,0.8213,24183453
True,True,False,66,0,2019-07-19 00:36:27,0 days 01:57:24,2,9,2,11,-0.4574,24183453
False,False,False,1,7,2019-07-18 22:39:03,0 days 00:38:28,1,9,1,9,0.0,24183453
False,False,False,2,11,2019-07-18 22:00:35,0 days 00:30:11,1,9,1,9,0.0,24183453
False,False,False,1,2,2019-07-18 21:30:24,0 days 00:17:12,2,9,2,9,0.0,24183453
False,False,False,0,1,2019-07-18 21:13:12,0 days 19:38:28,2,9,2,9,0.0,24183453
False,False,False,0,0,2019-07-18 01:34:44,0 days 00:01:32,2,12,2,12,0.0,24183453
False,False,True,0,1,2019-07-18 01:33:12,0 days 00:30:20,2,12,2,12,0.508,24183453
False,True,False,3,16,2019-07-18 01:02:52,0 days 00:22:34,5,12,5,12,0.2905,24183453
False,True,False,2,3,2019-07-18 00:40:18,0 days 00:04:55,5,12,5,12,0.7959,24183453
True,False,False,78,0,2019-07-18 00:35:23,0 days 00:00:50,5,12,5,12,0.0,24183453
True,False,False,19,0,2019-07-18 00:34:33,0 days 00:00:13,5,12,5,12,0.0,24183453
True,True,False,28,0,2019-07-18 00:34:20,0 days 04:24:20,5,12,5,12,0.7482,24183453
True,False,False,65,0,2019-07-17 20:10:00,0 days 05:17:25,1,12,1,12,0.6114,24183453
False,True,False,1,1,2019-07-17 14:52:35,0 days 00:34:35,1,12,1,12,0.0,24183453
False,False,True,0,1,2019-07-17 14:18:00,0 days 00:17:02,3,12,3,13,0.0,24183453
False,False,False,0,2,2019-07-17 14:00:58,0 days 00:04:45,3,12,3,13,0.5093,24183453
True,False,False,1,0,2019-07-17 13:56:13,0 days 11:24:24,3,12,3,13,0.4376,24183453
False,True,False,6,17,2019-07-17 02:31:49,0 days 05:24:18,1,4,1,7,-0.2942,24183453
True,False,False,6,0,2019-07-16 21:07:31,0 days 00:44:54,1,4,1,4,0.5106,24183453
True,False,False,2,0,2019-07-16 20:22:37,0 days 00:00:20,2,4,2,4,0.0,24183453
False,True,False,4,12,2019-07-16 20:22:17,5 days 05:06:35,2,4,2,4,-0.0772,24183453
False,False,True,0,1,2019-07-11 15:15:42,0 days 00:00:26,4,5,4,5,0.0,24183453
False,False,True,1,0,2019-07-11 15:15:16,0 days 00:06:49,4,5,4,5,0.6523,24183453
False,False,False,0,5,2019-07-11 15:08:27,0 days 00:07:14,4,5,4,5,0.6289,24183453
False,False,False,0,0,2019-07-11 15:01:13,0 days 01:12:29,4,5,4,5,0.0,24183453
False,False,False,0,0,2019-07-11 13:48:44,0 days 12:27:17,1,5,1,5,0.0,24183453
False,False,False,1,6,2019-07-11 01:21:27,0 days 00:18:03,3,3,3,5,0.0,24183453
False,False,False,0,0,2019-07-11 01:03:24,0 days 00:00:44,3,3,3,5,0.4588,24183453
False,False,False,0,1,2019-07-11 01:02:40,0 days 10:01:25,3,3,3,5,0.0,24183453
False,False,False,0,0,2019-07-10 15:01:15,0 days 01:20:34,1,2,1,5,0.4754,24183453
False,False,False,0,0,2019-07-10 13:40:41,0 days 22:39:25,1,2,1,5,0.0,24183453
False,False,False,0,0,2019-07-09 15:01:16,1 days 00:00:01,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-07-08 15:01:15,3 days 00:00:00,1,1,1,1,-0.3612,24183453
False,False,False,0,0,2019-07-05 15:01:15,0 days 23:59:47,1,1,1,1,0.4019,24183453
False,False,False,0,0,2019-07-04 15:01:28,1 days 00:00:15,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-07-03 15:01:13,0 days 14:33:20,1,1,1,1,0.3818,24183453
True,True,False,16,0,2019-07-03 00:27:53,0 days 09:26:40,1,1,1,2,0.4574,24183453
False,False,False,0,0,2019-07-02 15:01:13,0 days 23:59:59,1,1,1,2,0.6705,24183453
False,False,False,0,0,2019-07-01 15:01:14,2 days 23:59:58,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-28 15:01:16,1 days 00:00:02,1,1,1,1,0.0,24183453
False,False,False,0,1,2019-06-27 15:01:14,0 days 23:59:57,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-26 15:01:17,0 days 23:59:31,1,1,1,1,0.0,24183453
False,False,False,0,0,2019-06-25 15:01:46,1 days 00:00:29,1,1,1,1,0.4404,24183453
False,False,False,0,0,2019-06-24 15:01:17,2 days 23:59:37,1,1,1,1,0.0,24183453
